first,second
"133. A Photon Walks Into A Bar. The Bartender Says, ""What'll You Have?"" The Photon Says...","""light beer""."
134. E-Flat Walks Into A Bar. The Bartender Says...,"“Sorry, we don’t serve minors.”"
"135. A Baby Seal Walks Into A Bar. ""What Can I Get You?"" Asks The Bartender...","""Anything but a Canadian Club,"" replies the seal."
"136. A Dog Walks Into A Bar, And Says...","""Toilet water on the rocks, please!"""
137. A Dog Limps Into A Bar And Says...,"""I'm looking for the man who shot my paw."""
"138. A Dog Goes Into A Bar And Orders A Martini. The Bartender Says, “You Don’t See A Dog In Here Drinking A Martini Very Often.” The Dog Says...","“At these prices, I’m not surprised.”"
139. A Dog Walks Into A Bar And...,orders a GROWLer.
"140. A Blind Man Walks Into A Bar, Grabs His Dog By Its Hind Legs, And Swung Him Around In A Circle. The Bartender Says, ""Hey Buddy, What Are You Doing?"" And The Blind Man Says...","""Don't mind me, I'm just looking around."""
"141. A Dog Walks Into A Bar And, Orders Water Because...",He can't hold his licker.
"142. A Tourist Goes Into A Bar, And There's A Dog Sitting In A Chair, Playing Poker. He Says, ""Is That Dog Really Playing Poker?"" And The Bartender Says...","""Yeah, but he's not too good. Whenever he has a good hand, he starts wagging his tail."""
"143. A Dog Walks Into A Bar And, Orders Water Because...","He can't hold his licker."""
144. A Dog Walks Into A Bar And Asks...,"""Is this fire hydrant taken?"""
"145. A Dog Walks Into A Bar, The Bartender Puts A Pint, Some Mixers And Ice In Front Of Him. The Dog Asks...","""Is this some kind of set up?"""
146. A Dog Walks Into A Bar...,"then out, then in, then back out."
"147. A Dog Walks Into A Bar. The Dog Says, ""Gimme A Beer."" The Bartender Says, ""Wow! You Can Talk! You Should Get A Job At The Circus!"" The Dog Says...","""They're hiring electricians at the circus?"""
"148.A Dog Walks Into A Bar And Says ""You Look Quite Fetching Today."" The Bartender Says ""Thanks, I Really Dig Your Backyard."" The Dog Says...","""I like big mutts and I cannot lie."""
149. A Dog Walks Into A Bar...,SQUIRREL!
"150. A Black Guy, A Muslim, An Illegal Alien, And A Socialist Walk Into A Bar. The Bartender Asks...","“What can I get you, Mr. President?”"
"151. So Gaddafi, Mubarak And Ben-Ali Walk Into A Bar. After They Left...","The Muslim Brotherhood won the elections, banned alcohol & closed the bar."
152. So Three French Thinkers Walk Into A Bar. But They Refuse To Continue The Joke Because...,the format represents Anglo-Saxon cultural hegemony.
"153. A Democrat Walks Into A Bar. He Asks The Bartender, ""What's Your Most Popular Drink?"" Bartender Replies, ""A Russian Collusion"". The Democrat Responds ""I'll Have One Of Those."" The Bartender Then...","Gives him an empty glass and says ""enjoy."""
154. A Politician Walks Into A Bar. Boom.,He got shot.
"155. So A Maronite, A Sunni, A Shiite, A Druze, A Greek Orthodox, A Greek Catholic, An Arm...",Oh there's not enough space for a Lebanese bar joke.
156. So Three Arab Commentators Walk Into A Bar. They Get Funding From The EU And Call It...,'A Panel Discussion on the Arab Spring.'
157. So Three Jordanians Walk Into A Bar. The King Removes The Prime Minister & Dissolves The Parliament...,That's how all stories finish in Jordan.
158. So Three Members Of The Syrian Opposition Walk Into A Bar. But...,the punch line has been delayed due to internal wrangling.
159. So Three Iranian Presidential Candidates Walk Into A Bar. We're Waiting...,for the Supreme Leader to issue the punchline.
"160. So, Bill Clinton Walks Into A Bar With A Parrot On His Shoulder. The Bartender Says, “Does He Talk?” Parrot Says...","“Not for less than 500 grand."""
161. So This Lawyer Walks Into A Bar And Asks...,"""Is this where I take the exam?"""
"162. A Man Walks Into A Bar With His Alligator And Asks: “Do You Serve Lawyers Here?”. The Bartender Says: “Yes, Of Course We Do!” The Man Says...","“OK, I’ll have a beer for myself and a lawyer for my alligator.”"
163. An Alcoholic Law Student Walks Into A Bar...,He regretted not passing the bar.
"164. Guy Walks Into A Bar And Yells, “All Lawyers Are Pigs.” The Man At The End Of The Bar Says” I Object To That Remark”. The Guy Responds:","“Why, are you a lawyer?”"
"165. A Guy Walks Into A Bar. Bartender Asks, “How’s It Going?”...","“Okay, I guess. Holding my own.”"
"166. A Law Student Walks Into The Bar And Orders A Beer. ""Um, We Dont Serve Beer"". Slightly Miffed, The Law Student Says, ""Pint Of Cider Then?"" ""Yeah, We Dont Have Any Cider Either"". ""Well, You Must At Least Have A Glass Of Fucking Wine?"" Asks The Law Student, Infuriated...","""No sir, we don't. Now please take your seat, the bar exam starts in one minute""."
"167. A Lawyer, A Spy, A Mob Boss, And A Money Launderer Walk Into A Bar. The Bartender Says...","""You guys must be here to talk about adoption."""
"168. A Man Walks Into A Lawyer's Office...The Man Says, ""I Can't Afford Your Hourly Rate, But If I Give You $200 Will You Answer Two Questions For Me?"" The Lawyer Says...","""Absolutely - what is your second question?"""
"169. A Bear Walks Into A Bar And Says To The Bartender, “I’ll Have A…………Pint Of Beer Please.” The Bartender Asks...","“Why the big pause?"""
170. A Neutron Walks Into A Bar And Orders A Beer. The Bartender Sets The Beer Down And Says...,"""For you, no charge!"""
"171. A Man Walks Out Of A Bar And Meets A Policeman. ""Hey,"" The Policeman Says, ""Your Eyes Are Bloodshot, Have You Been Drinking Bloody Mary's?"" ""Well,"" The Man Says...","""your eyes are glazed, have you been eating donuts?"""
"172. A Leprechaun Walks Into A Bar. The Bartender Serves Him And Says, ""That'll Be $2.50."" The Leprechaun Puts Two Dollar Bills On The Bar And Starts Walking Away. The Barkeep Shouts...","""You're a little short!"""
"173. A Man Walks Into A Bar And Says He Wants To Buy A Wasp. The Bartender Replies, ""We Don't Sell Wasps In Here."" The Man Then Says...","""Well, you have one on the window?"""
"174. A Man Walks Into A Bar And Says, ""Ouch, That Was Hot!"". It Was A BARbeque.
Show Answer",
